"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","90","New object creating","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
"","333","Get the list of objects","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
"","95","Negative case for object creating","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
"","91","Get one object by id","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
"","86","Negative case for object creating","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
"","90","Deleting an object","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
"","82","New object creating","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
"","83","New object creating","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
"","123","Fully updating an object","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
"","82","Partly updating an object","tests","2026-04-30","passed","2026-04-30","","test_jsph","",""
